Name,Author,Status,Genre,Rating,Reading Period,Published,Goodreads,Notes
The Great Gatsby,F. Scott Fitzgerald,Read,"Classic, Fiction",★★★★,2024-01-05 → 2024-01-12,"April 10, 1925",https://www.goodreads.com/book/show/4671.The_Great_Gatsby,A masterclass in unreliable narration and the American Dream
To Kill a Mockingbird,Harper Lee,Read,"Classic, Fiction, Legal",★★★★★,2024-02-01 → 2024-02-15,"July 11, 1960",https://www.goodreads.com/book/show/2657.To_Kill_a_Mockingbird,Timeless moral clarity through a child's eyes
1984,George Orwell,Read,"Classic, Dystopian, Sci-Fi",★★★★★,2024-03-10 → 2024-03-18,"June 8, 1949",https://www.goodreads.com/book/show/40961427.1984,More relevant with every passing year
Pride and Prejudice,Jane Austen,Reading,"Classic, Romance",★★★★,2025-01-20 → 2025-02-10,"January 28, 1813",https://www.goodreads.com/book/show/1885.Pride_and_Prejudice,The wit is sharper than expected
Dune,Frank Herbert,Read,"Sci-Fi, Epic, Political",★★★★★,2024-07-15 → 2024-08-05,"August 1, 1965",https://www.goodreads.com/book/show/44767458.Dune,World-building on a scale that redefines the genre
The Hitchhikers Guide to the Galaxy,Douglas Adams,Read,"Sci-Fi, Comedy, Satire",★★★★★,2024-06-01 → 2024-06-05,"October 12, 1979",https://www.goodreads.com/book/show/386162.The_Hitchhiker_s_Guide_to_the_Galaxy,42
The Name of the Wind,Patrick Rothfuss,Reading,"Fantasy, Epic",★★★★,2025-02-01 → 2025-02-26,"March 27, 2007",https://www.goodreads.com/book/show/186074.The_Name_of_the_Wind,Beautiful prose but still waiting for book three
Sapiens,Yuval Noah Harari,Read,"Non-Fiction, History, Science",★★★★,2024-09-01 → 2024-09-20,"February 10, 2011",https://www.goodreads.com/book/show/23692271.Sapiens,Bold claims that make you rethink everything
Project Hail Mary,Andy Weir,Want to Read,"Sci-Fi, Adventure",,,"November 4, 2021",https://www.goodreads.com/book/show/54493401.Project_Hail_Mary,Heard great things about the alien chemistry
The Midnight Library,Matt Haig,Want to Read,"Fiction, Fantasy, Philosophy",,,"September 29, 2020",https://www.goodreads.com/book/show/52578297.The_Midnight_Library,
